"6",3050139458838671174715883910825850172012546566107432748294325292727246474992333757904904457643085495900580015446135,146696380623074953593634652985623089368390596937957970808688578603642382703772770,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",21,18,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",27242727320634342222751324622123012337263324941584744669,107632282140027935907661368657268521,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",52,50,"Artist","Transport"
"6",17,15,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",41,36,"Transport","Artist"
"6",55,50,"Transport","Artist"
"6",26,25,"Transport","Artist"
"6",289323922443784266981958807021356772769415176908668382560669965711043175690,7027122075660611919579529657642665325091101600093907,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",16,12,"Transport","Artist"
"6",46,41,"Transport","Artist"
"6",39,38,"Transport","Artist"
"6",47,46,"Transport","Artist"
"6",29,28,"Transport","Artist"
"6",42,37,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",27,25,"Transport","Artist"
"6",399125167991362591266218591133945705531507409491830199670434749578912174321920385,3178322286294906042468916523713387553313105645954840555786676,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",55,53,"Transport","Artist"
"6",47,46,"Transport","Artist"
"6",30,26,"Transport","Artist"
"6",35,31,"Transport","Artist"
"6",34,29,"Transport","Artist"
"6",45,41,"Transport","Artist"
"6",22,19,"Transport","Artist"
"6",30,27,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",20,16,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",45,38,"Transport","Artist"
"6",50,47,"Transport","Artist"
"6",45,41,"Transport","Artist"
"6",48,46,"Transport","Artist"
"6",46,40,"Transport","Artist"
"6",8540022746258806455646232514787175842471868955569533514951665017,176754874390525301257170993686397073352203212830,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",45,39,"Transport","Artist"
"6",32,26,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",41,33,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",53,45,"Transport","Artist"
"6",13914843792613343540477803411524984683232895400344468173421489717997070958249446636514894882942763,4292753069291895396197576082078948385314818135594564514200197569492586,"Transport","Artist"
"6",35,33,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",57,53,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",57,55,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",42,33,"Transport","Artist"
"6",51,45,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",40,35,"Transport","Artist"
"6",19,18,"Transport","Artist"
"6",47,43,"Transport","Artist"
"6",48,44,"Transport","Artist"
"6",33,27,"Transport","Artist"
"6",5,4,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",47,42,"Transport","Artist"
"6",35,29,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",32,29,"Transport","Artist"
"6",50,48,"Transport","Artist"
"6",24,23,"Artist","Transport"
"6",46,45,"Transport","Artist"
"6",42,35,"Transport","Artist"
"6",55,51,"Transport","Artist"
"6",16,13,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",30,27,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",21583692676713383276849518991776145798999150941674359131528089380488720021704342720387242767683361206084630315238393781278730411946790778789214420336441936141323777,4253768302329140492399989191988966013103477715039209205354264055054885567506613367810239473312033026853782096045678568897473525,"Transport","Artist"
"6",43,40,"Transport","Artist"
"6",32,30,"Transport","Artist"
"6",25,21,"Transport","Artist"
"6",38,33,"Transport","Artist"
"6",1237538012789832673743668989968981838195577747924408338,1982306535198184523762073926721248283,"Transport","Artist"
"6",23,21,"Transport","Artist"
"6",45,44,"Transport","Artist"
"6",48,44,"Transport","Artist"
"6",39,34,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",22,19,"Transport","Artist"
"6",20,17,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",40,36,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",31,30,"Transport","Artist"
"6",47,40,"Transport","Artist"
"6",51,48,"Transport","Artist"
"6",9,5,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",40,37,"Transport","Artist"
"6",11,8,"Transport","Artist"
"6",39,38,"Artist","Transport"
"6",51,48,"Transport","Artist"
"6",45,40,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",1213984038606714642048369764489616698350786214721859184867397132591801733930095275403199774092537423790890887812582486367871,10011271736230845336617046820452864534026145897261662744484278499792024080617298430247141,"Transport","Artist"
"6",38,33,"Transport","Artist"
"6",54,46,"Transport","Artist"
"6",13984993566429725711961,1397681384878,"Transport","Artist"
"6",28,23,"Transport","Artist"
"6",18,14,"Transport","Artist"
"6",42,39,"Transport","Artist"
"6",23964125924927117723133007503847284796623802283957371657532922540759954303474229613781790073915155016641,264279518273212670484410069279111537104879734910460594289324692197,"Transport","Artist"
"6",46,32,"Transport","Artist"
"6",3996939190729643824890567035564949989522858905733734472502780470907507162899192469957846626645071434010965663730494066914187766677755804374270849789865644420807669279660,1819588474274223483663712389132863621152085734212844069434163467529574928666173419345990880829183370016929,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",34,32,"Transport","Artist"
"6",39,35,"Transport","Artist"
"6",44,43,"Transport","Artist"
"6",2860071660924023502565122374497216928871453192886194358014084520700905216604697981485764483452529132576409382603130087879208442032476811398,509790038905914346733296025673748616911766831781255808043894810281964686735225304269777,"Transport","Artist"
"6",22,20,"Transport","Artist"
"6",37,31,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",46,43,"Transport","Artist"
"6",11679979001648410753747188464932547358890559802424638096170814,9924602338083048184267948931705345247773410768185,"Transport","Artist"
"6",52,48,"Transport","Artist"
"6",55,52,"Transport","Artist"
"6",56,55,"Transport","Artist"
"6",40,26,"Transport","Artist"
"6",132668663634274375937458099101171782670029331315583786735462592951644875530355611229189613724937956953049804665894064526516749994432705520192193452446483368054180721289,2307762309551804829049837611853964830790741538516550191098322461860932914008705382455292230029548314315197135307102813357021165401,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",38,30,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",44,43,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",22,19,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",55,53,"Transport","Artist"
"6",31,27,"Transport","Artist"
"6",50,49,"Transport","Artist"
"6",29,26,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",3407053730415336129912018145621863078406235132102415219284470268122950833949248837531854705,2410883012939336005496797084083068875598105968631717459988066697,"Transport","Artist"
"6",52,42,"Transport","Artist"
"6",27,22,"Transport","Artist"
"6",33,28,"Transport","Artist"
"6",267759916135561291972711183173122432700339822302397861940,36445906173208858934994821574277349148622,"Transport","Artist"
"6",41,40,"Transport","Artist"
"6",12,8,"Transport","Artist"
"6",33,30,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",42,38,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",1865123602885688133124120414653343041409853669942031220796852689,222295849540390151834421474778251573718909,"Transport","Artist"
"6",44,36,"Transport","Artist"
"6",39,38,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",29,25,"Transport","Artist"
"6",5059050470405482684669997832434959769062605095263841680607893975135354289194402548280036181967254208010036705861675451426778489,1741493806245312835555963148188875065553907714108134200409363523297426568263389957573391130698003522,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",49,41,"Transport","Artist"
"6",228055078966582002115696817675973810215325438701646898836990540509292640226269440814978184226023611165018540197762004524700347,4792055939036928570089639515783265171004499069591243536558272485222232218358560021081,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",27,21,"Transport","Artist"
"6",41,35,"Transport","Artist"
"6",43,39,"Transport","Artist"
"6",82610981543202333038195049975096834327164500856009135973592514242617174137317872584806675241010940814895355271689592555630333304066399603394885685557,227960685480071546752049705264380279506240768374620095727890158147482708833955316941845948937444877924722146541,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",54,53,"Transport","Artist"
"6",1278122432004628982704267881584249840896,14571799785184910518903503,"Transport","Artist"
"6",42,39,"Transport","Artist"
"6",45,44,"Transport","Artist"
"6",28,27,"Artist","Transport"
"6",20,18,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",44,40,"Transport","Artist"
"6",36,32,"Transport","Artist"
"6",36,35,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",13,10,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",13,8,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",34,28,"Transport","Artist"
"6",49,47,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",41,35,"Transport","Artist"
"6",50,46,"Transport","Artist"
"6",36,26,"Transport","Artist"
"6",11,10,"Transport","Artist"
"6",30,28,"Transport","Artist"
"6",28,22,"Transport","Artist"
"6",11,8,"Transport","Artist"
"6",3390794364718096720437,17365920439015597,"Transport","Artist"
"6",19,15,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",26,25,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",34,30,"Transport","Artist"
"6",649121401811590848462773862519541393671061878841129,238059323996260521702363562173,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",38,32,"Transport","Artist"
"6",8,6,"Transport","Artist"
"6",10,8,"Transport","Artist"
"6",47,41,"Transport","Artist"
"6",43,39,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",38797314828283037652269995303741684576045826259061298823682839732724646163544328470,12199005987557877859225580155705406558148197208146395605234329529,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",37,29,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",42,37,"Transport","Artist"
"6",49,37,"Transport","Artist"
"6",50,44,"Transport","Artist"
"6",144953250333710393779174331636210645455077188866077648300214303038768342951686572268088778,5410632132098207988180315335611975142772403026213634998498591,"Transport","Artist"
"6",56,54,"Transport","Artist"
"6",686381634112516392487862745884475525162737085355277,95663944109730443305055797953308615677177,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",39,38,"Artist","Transport"
"6",37,33,"Transport","Artist"
"6",10,8,"Transport","Artist"
"6",49,45,"Transport","Artist"
"6",52,47,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",522048352948155496567523714284014271101027925184074137248123630047095418606501158557215395,20930504371215091599147377319791994931532178209425762489862659902538,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",3737335218355872973773753666046534468343544249365167835259,19048809472820881876190882424148485778,"Transport","Artist"
"6",32,30,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",47,38,"Transport","Artist"
"6",49,45,"Transport","Artist"
"6",14,11,"Transport","Artist"
"6",454818043278136329619797248938424750101753888848143566756469191037103431427557199190503646223052273434361672497136112670515,451416281059882159019647449037659549567642070367433281154223326681632214833105173,"Transport","Artist"
"6",45,44,"Transport","Artist"
"6",23,19,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",7,5,"Transport","Artist"
"6",43,40,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",672075896372578905488559118923256417483932181195048694667864618869897800953588,8106400544590944212864204052651309739338384775253828392621,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",22,17,"Transport","Artist"
"6",21,18,"Transport","Artist"
"6",38,37,"Transport","Artist"
"6",1217899313209061405445939977202394853841526544984179384122337619614726939969,455225409447084674639633296068052425843827530866621,"Transport","Artist"
"6",19,16,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",21,16,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",42,37,"Transport","Artist"
"6",44,43,"Artist","Transport"
"6",262439496578179281262545951561895153930308654357232897802374573986755928649,45100377888339380328353725057343257104082879980775071741,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",3322288691465952191165662096133369940605111631227087437930219846053714277381223606407257179302327969546253806321669760125,933306094064093971779172039083295891773310578930968966679648370622688289014280452724,"Transport","Artist"
"6",31,27,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",21,17,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",46,36,"Transport","Artist"
"6",8,6,"Transport","Artist"
"6",57782665959593757737992357010238751540532286194459870618495865,29420152036413501023218236288865084737188997,"Transport","Artist"
"6",776138124664373595588510702971416789704162936132538787706508312507396727398553762205830549707858324838951919552012823749216137246800825591925,1511692258714548778498961968776726389110122357249578720345442033019382383944909220201279741671805,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",35,28,"Transport","Artist"
"6",23,21,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",49,38,"Transport","Artist"
"6",23,20,"Transport","Artist"
"6",30,27,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",39,37,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",8,7,"Transport","Artist"
"6",47,42,"Transport","Artist"
"6",34,29,"Transport","Artist"
"6",2856676624278261609603438297040338072214735240105037817518474416995590602130521688846945631555419962379711459655,2134427701099108693987092634030176948224362407098359757258721884272447521013,"Transport","Artist"
"6",2570098900372615092311155782332787,7321601770059814350509,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",24,23,"Artist","Transport"
"6",22,17,"Transport","Artist"
"6",40,32,"Transport","Artist"
"6",968175538023804366561071537,1438209817000834386505,"Transport","Artist"
"6",42,35,"Transport","Artist"
"6",53,50,"Transport","Artist"
"6",18,15,"Transport","Artist"
"6",18,14,"Transport","Artist"
"6",32,29,"Transport","Artist"
"6",42,39,"Transport","Artist"
"6",23,21,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",44,40,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",15,12,"Transport","Artist"
"6",23,20,"Transport","Artist"
"6",33,29,"Transport","Artist"
"6",12145093885172403517924658920353893920991311622404185418218193874429877210451371507873265199593660722706843075105444430998807170578520697006366933769419333128533,1256685193599751551585842059080798133950844530401735108611253381826760674965227529668461986296061051887879484149643576077,"Transport","Artist"
"6",27,26,"Transport","Artist"
"6",17,15,"Transport","Artist"
"6",23,20,"Transport","Artist"
"6",1614468609929203904653816047860371598784,11825739193807674193085,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",36,29,"Transport","Artist"
"6",5839236501539567434518632519053492525295301389522070596909095858369,15571504526026934685876090386225713114517,"Transport","Artist"
"6",21,16,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",15,11,"Transport","Artist"
"6",37,31,"Transport","Artist"
"6",15,11,"Transport","Artist"
"6",39,33,"Transport","Artist"
"6",34,29,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",39,37,"Transport","Artist"
"6",48,46,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",16,11,"Transport","Artist"
"6",20,17,"Transport","Artist"
"6",50,46,"Transport","Artist"
"6",23,21,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",148242881188814702680066057355271349433695696722080907729032699442054486840441195983415121,1001191863889047274425206398405387556417341642323345888301798162413,"Transport","Artist"
"6",32,30,"Transport","Artist"
"6",23,19,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",37,35,"Transport","Artist"
"6",46,39,"Transport","Artist"
"6",55,51,"Transport","Artist"
"6",37,33,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",38,37,"Transport","Artist"
"6",52,47,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",23,19,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",2211141190077101620466224761442261822598557020967488306669051296015202610632756784100325843551283596277125730761577220240105701,65786957276799888544044221392373126773408784242678449571679877524619909903756984045745516941143405452,"Transport","Artist"
"6",53,50,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",35,33,"Transport","Artist"
"6",13,11,"Artist","Transport"
"6",38,33,"Transport","Artist"
"6",46,45,"Artist","Transport"
"6",41,36,"Transport","Artist"
"6",30,26,"Transport","Artist"
"6",40,36,"Transport","Artist"
"6",37,35,"Transport","Artist"
"6",51,47,"Transport","Artist"
"6",52,48,"Transport","Artist"
"6",31,24,"Transport","Artist"
"6",48,47,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",11,10,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",47,41,"Transport","Artist"
"6",36,30,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",30,25,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",30,28,"Transport","Artist"
"6",58,52,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",42,38,"Transport","Artist"
"6",522078630403271365149814486728140159100615425,9237484593904829834856394969,"Transport","Artist"
"6",41,40,"Transport","Artist"
"6",5,4,"Transport","Artist"
"6",1399005084133984433467559865929461654617335137909892877993,2899911432494506295423382183108595391425060105,"Transport","Artist"
"6",14913447198078728162214813472791464111369358177698005926170132511535825188351245629645000708601910841595726559404680825081,4492510192461055998411398508455942820404442780902063216042048546414293659981076181111191411719092,"Transport","Artist"
"6",37,27,"Transport","Artist"
"6",41,35,"Transport","Artist"
"6",30,26,"Transport","Artist"
"6",51,48,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",253145530992049946427512058418053024817815579580677410568331505170445240713190842449675211525926151568189943339251,88383241649027776809455884002638233984578263799058896544961012484629654705595066935039848915691,"Transport","Artist"
"6",23,20,"Transport","Artist"
"6",11,8,"Transport","Artist"
"6",173949430868093222398305863983940881546859263315557345730847836156866706226095166248401523,230718186082728552607892440564830529137072527830440022423719266950711,"Transport","Artist"
"6",1460694005544499805020791104144158313166261,2683028918574158984340439296,"Transport","Artist"
"6",31,26,"Transport","Artist"
"6",21,18,"Transport","Artist"
"6",48,45,"Transport","Artist"
"6",46,43,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",20,16,"Transport","Artist"
"6",14,11,"Transport","Artist"
"6",28,24,"Transport","Artist"
"6",42,37,"Transport","Artist"
"6",36,28,"Transport","Artist"
"6",20,17,"Transport","Artist"
"6",23,19,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",27,26,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",34,32,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",32,30,"Transport","Artist"
"6",32,31,"Transport","Artist"
"6",34,28,"Transport","Artist"
"6",29,26,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",176963717435315825790401680804446701613551550404904995031674347654236490698639385973766455477065718560565930426003080578102752639691787498918804,262075067146139823753622885000061170687728556936943134325297250879389987923846200001196491439672612471801460265,"Transport","Artist"
"6",39,37,"Transport","Artist"
"6",33,32,"Transport","Artist"
"6",33,29,"Transport","Artist"
"6",42,39,"Transport","Artist"
"6",23,19,"Transport","Artist"
"6",39,33,"Transport","Artist"
"6",20,15,"Transport","Artist"
"6",22,20,"Transport","Artist"
"6",45,41,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",27,26,"Transport","Artist"
"6",27,20,"Transport","Artist"
"6",19,18,"Transport","Artist"
"6",52,47,"Transport","Artist"
"6",24,18,"Transport","Artist"
"6",47,43,"Transport","Artist"
"6",47,46,"Transport","Artist"
"6",37,35,"Transport","Artist"
"6",9,8,"Transport","Artist"
"6",40,36,"Transport","Artist"
"6",13,10,"Transport","Artist"
"6",47,44,"Transport","Artist"
"6",33,32,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",46,41,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",50,45,"Transport","Artist"
"6",43,40,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",23,17,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",44,37,"Transport","Artist"
"6",34,30,"Transport","Artist"
"6",862374271543950189181027431553132450054660825,502892218810238897016011594761256111097,"Transport","Artist"
"6",40,36,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",40,33,"Transport","Artist"
"6",48,47,"Transport","Artist"
"6",38,33,"Transport","Artist"
"6",27808186111507615826192789507471597960145605996392012383910185907006078685574,11563632976960105243427374875410459488513999992185264669225290617,"Transport","Artist"
"6",42,36,"Transport","Artist"
"6",32,31,"Transport","Artist"
"6",34,30,"Transport","Artist"
"6",40,37,"Transport","Artist"
"6",10749124023357616859021861633569744396732635,43208152637038808361341116,"Transport","Artist"
"6",1384598328443970236092872269029006,683588427393638740570143040,"Transport","Artist"
"6",22,19,"Transport","Artist"
"6",41,37,"Transport","Artist"
"6",6142273846472342200954351405244130162821242291478897522415378132957484,46473221165379516563167288121848712349850024,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",48,43,"Transport","Artist"
"6",21,16,"Transport","Artist"
"6",136485833512137111074657602960987498087762867726,136144774930956956185576886516050,"Transport","Artist"
"6",6661989890025164910694532546799719506516877225240602763888025650918326682312384973494030618096557598346484501211492605077,406577509250075827791003928299901757920675760642499337363175708898919189216925551446,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",10939260327976454478569329009453746494413964532437038848324833493519585005760782250313720283486071710,4445540227873379686851164004827125940791048339551138305426336466,"Transport","Artist"
"6",46,45,"Artist","Transport"
"6",17,14,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",101641292044797464325933877625427571855831191635576934848257585715309600624609767187230637376283471106301259171066473415287082606,31385541192515626412337400056000476049646564000077713700055587703054501390510045216486063075,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",48,41,"Transport","Artist"
"6",39,33,"Transport","Artist"
"6",161693081668744994252846734343131946743673971179930810934904815773212,99009428455161870285061004919703115937236508527,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",50,45,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",12,9,"Transport","Artist"
"6",10,7,"Transport","Artist"
"6",32,30,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",48,42,"Transport","Artist"
"6",39,37,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",58,57,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",33,32,"Transport","Artist"
"6",29,24,"Transport","Artist"
"6",23,19,"Transport","Artist"
"6",53,48,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",2858616691671279757522642290923997544315195859027264993297,21457930675351575252557193080877170135273135041,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",32,28,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",51,47,"Transport","Artist"
"6",13,11,"Transport","Artist"
"6",4,2,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",9,6,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",14,11,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",19,16,"Transport","Artist"
"6",834834876069954283062553411695481139697141789095481208067880487985507663365,156738113053350278448404241128912132497270961408599230999,"Transport","Artist"
"6",29,26,"Transport","Artist"
"6",24,21,"Transport","Artist"
"6",32,29,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",45,43,"Transport","Artist"
"6",40,37,"Transport","Artist"
"6",48,45,"Transport","Artist"
"6",29,23,"Transport","Artist"
"6",21,19,"Transport","Artist"
"6",21,19,"Transport","Artist"
"6",123685391930781262167807245755335199508867,2309512539299038335753478,"Transport","Artist"
"6",2284187148510284006953983227183347442507355165242719079294316802939503266046472582360635295111746793416048695249869906241676536419802069276478494359341944326155978156460,1659635848036231833644001949550635408094483572806675805771697809969584299438499390726555099239126410016929,"Transport","Artist"
"6",52,51,"Transport","Artist"
"6",34,32,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",46,40,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",10,9,"Artist","Transport"
"6",30,28,"Transport","Artist"
"6",46,34,"Transport","Artist"
"6",41,36,"Transport","Artist"
"6",32,23,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",50,47,"Transport","Artist"
"6",33,29,"Transport","Artist"
