"3",17,15,"Artist","Transport"
"3",39,34,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",40,34,"Artist","Transport"
"3",40,33,"Artist","Transport"
"3",52,47,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",12,9,"Artist","Transport"
"3",45,39,"Artist","Transport"
"3",54,48,"Artist","Transport"
"3",36,31,"Artist","Transport"
"3",48,40,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",29,22,"Artist","Transport"
"3",51,46,"Artist","Transport"
"3",740248017500425192817104526427392273007999496708031483886822330814897,2365606674131317296046620533352718339190011492,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",22,21,"Transport","Artist"
"3",56,50,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",79374490408506080594173163640739409716815767310019864994012958108918588166132044760747349693579040301908767074452809271240130890311798784225806,22592230841093763737022892829309290680553352764829215660517546370172545601721559003783792209570036790285445591,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",54,38,"Artist","Transport"
"3",10,7,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",194769023631564013835573921911729792220181,997498100004591211765512101751,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",33,32,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",145170063355951204,1258934475741,"Artist","Transport"
"3",20,16,"Artist","Transport"
"3",51,40,"Artist","Transport"
"3",45568040865284808250672424361912518693010888148358487447154590355377306,6828649938861389107300616662262313159401427533731,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",40,31,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",40,39,"Artist","Transport"
"3",32,27,"Artist","Transport"
"3",34343064152168169247651089,8743531491267161,"Artist","Transport"
"3",46,35,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",53,50,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",129,114,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",11,8,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",60,51,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",23,19,"Artist","Transport"
"3",46,45,"Artist","Transport"
"3",6,3,"Artist","Transport"
"3",911649581845396094609280407,6257285585394846904534,"Artist","Transport"
"3",9,8,"Transport","Artist"
"3",20,19,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",36,29,"Artist","Transport"
"3",294329693519280,286091453727,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",25,21,"Artist","Transport"
"3",48,44,"Artist","Transport"
"3",35,25,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",111911585152559438125161130285000756576831,611600650466297735167673428369,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",27,22,"Artist","Transport"
"3",147935132489494150219293982043852577834410,391842310953017915155297705315822,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",34438212878835271996600982761612402931902698630988966584429115416,1153292175446902456375366543638527363595154847341,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",15,14,"Transport","Artist"
"3",31,20,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",35,27,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",46,38,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",24,16,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",50,49,"Transport","Artist"
"3",29,24,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",191201676462040943286353373412012625139460286774736178,11785482801752504677189491463557957248128843,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",44,41,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",26,22,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",3300642187389633,8814616664,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",10,7,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",27,20,"Artist","Transport"
"3",51,47,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",502063460030279799079403895116691696270022877952315167688769653541871630508574171659499343284635403113375388869485903,669749723746649441757754770063607777225590650412313332864995904909344160005711682180365627,"Artist","Transport"
"3",42,39,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",51,42,"Artist","Transport"
"3",5520588221494251453859307021,317600588764570,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",21,16,"Artist","Transport"
"3",44,41,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",42,39,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",15556610589553302643499256416994347989098948833538778605152425,3815596942833518003314047454840502001352965524052,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",698445644936327840343684227237363314452185710814669574947894218700390390199939519237230489079531929583001,36936336728631296611787293114544611958703698617795253894820844560379155895140,"Artist","Transport"
"3",45,39,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",4837364123161089411206406873661224409264493274541292138814304225801790601856984761865541803162447164017100658388365589991952708727350747007996078309,461601561411752995881166213420994176527686478932450355661584703079334306593200600992240865545136913861664594057106677,"Artist","Transport"
"3",47,45,"Artist","Transport"
"3",49,39,"Artist","Transport"
"3",575370518379672030990387,265097640634673368721,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",22,17,"Artist","Transport"
"3",17,12,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",49,41,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",17,13,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",50,48,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",287082370879300978696911656764753510994601861,131301354715592600289314223324042423757,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",47,44,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",39,32,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",26,19,"Artist","Transport"
"3",44,41,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",205779820945779689280954726688037668295645098536252910,1045600991327594715685269839822123963806,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",18,14,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",78854988143458497917,74116882516,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",5379561609317796024073722242062535045551722639388096136178448312973104941,24892425721979827391960661171502280403668065343334032979761,"Artist","Transport"
"3",19,18,"Artist","Transport"
"3",18,14,"Artist","Transport"
"3",69427505269841422643967749484493570676722181374490394382237114,987399761084605410453476823493939748449463970108,"Artist","Transport"
"3",9,6,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",12,8,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",34,28,"Artist","Transport"
"3",10,7,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",29,28,"Artist","Transport"
"3",3553,2093,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",23,19,"Artist","Transport"
"3",39,36,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",41,34,"Artist","Transport"
"3",134796836519236,288096603321,"Artist","Transport"
"3",2270550655501984463183340041083358798512364263885744030078455061667505759442,81261633769911079772850643979481010025751488943149781913101,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",45,39,"Artist","Transport"
"3",32,27,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",1306924656512570349631878319957216698431368456918687321034231096,15735096735929590490154279874254811800515169558240650206,"Artist","Transport"
"3",171806539781689273070343105598856545917801,236639175648027583335886814951389,"Artist","Transport"
"3",32,24,"Artist","Transport"
"3",39,29,"Artist","Transport"
"3",39,34,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",46452933701033613376,199017006729,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",640843490796657325359241814264,189828951660918938372821,"Artist","Transport"
"3",45,37,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",9,6,"Artist","Transport"
"3",65,59,"Artist","Transport"
"3",42,33,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",48,36,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",35,28,"Artist","Transport"
"3",24,19,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",42,38,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",36076082625172228495263789320376922513,4640704661363963075537169811,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",52,39,"Artist","Transport"
"3",39457239788339865,3424080615689,"Artist","Transport"
"3",42,39,"Artist","Transport"
"3",554767387252404224233407000188042071587,35671860656945895122909418126982,"Artist","Transport"
"3",5,4,"Transport","Artist"
"3",37,34,"Artist","Transport"
"3",46,35,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",62748590547961742800694209995225,13301521253984874432423,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",49,41,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",40,30,"Artist","Transport"
"3",31,25,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",38,32,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",2913157124800164087709483535,61130537591944423890,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",49,41,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",24,18,"Artist","Transport"
"3",32,31,"Artist","Transport"
"3",45,43,"Transport","Artist"
"3",43,36,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",39,33,"Artist","Transport"
"3",2,0,"Artist","Transport"
"3",52,50,"Artist","Transport"
"3",34,22,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",4660591823198808049772695282474743061658355086539,23649292966405907593999432113022055586434999,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",35,30,"Artist","Transport"
"3",374852912266,4833868421,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",47,41,"Artist","Transport"
"3",29,28,"Artist","Transport"
"3",67709340778537155769,155150358073,"Artist","Transport"
"3",48,45,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",11,8,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",49,41,"Artist","Transport"
"3",39645748600897338087306644813112278296,9445680329313263438948343435313,"Artist","Transport"
"3",2900380834904974616839,1206346453111,"Artist","Transport"
"3",19,18,"Transport","Artist"
"3",23,22,"Artist","Transport"
"3",44,41,"Artist","Transport"
"3",3152935313968986069216074466420107295594,16313904806171045956550059577671991,"Artist","Transport"
"3",39,30,"Artist","Transport"
"3",168718327363,1933547369,"Artist","Transport"
"3",257171555084692054002424042206366732724836240961566162184551994028242365567786573186585219269897360762,678920633693739469525887969014718287913759047880776119800088737707090392420,"Artist","Transport"
"3",44,43,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",41,33,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",23,18,"Artist","Transport"
"3",20,16,"Artist","Transport"
"3",40,36,"Artist","Transport"
"3",34,28,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",44,42,"Artist","Transport"
"3",31,27,"Artist","Transport"
"3",47701817864614199915852426209,15197775522181304250381,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",39,33,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",57,53,"Artist","Transport"
"3",15345843,90767,"Artist","Transport"
"3",14598580908315453792,142753773775,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",87993231012667430394180066184965799933524309265,710475956447321916816874028274659733,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",27,19,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",84408386668301053,416158619431,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",53,50,"Artist","Transport"
"3",29,28,"Artist","Transport"
"3",47,42,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",40,34,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",10,9,"Transport","Artist"
"3",38,33,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",83765230536503,4636073,"Artist","Transport"
"3",51,39,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",31,30,"Artist","Transport"
"3",42921203515471151961338625492371944483562602625032217981729802789376603975914241463995,7598208304376404353979179804675730726919980565929492887968669991,"Artist","Transport"
"3",19993685458218994333,331060120000577,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",37,30,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",39,38,"Artist","Transport"
"3",19,14,"Artist","Transport"
"3",51,45,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",24,17,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",31,21,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",22,20,"Artist","Transport"
"3",41,39,"Artist","Transport"
"3",44,36,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",76645413971225302289,625800888551993784,"Artist","Transport"
"3",43,35,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",25,21,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",7,4,"Artist","Transport"
"3",50,46,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",1350681087426077686,7380807631529,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",38,31,"Artist","Transport"
"3",38,32,"Artist","Transport"
"3",39,38,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",48,38,"Artist","Transport"
"3",20529770616823292901215425295478,78423883332499998101665,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",58,48,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",6869402566272797657336110850089225604,724208621570380041986333201884,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",29,23,"Artist","Transport"
"3",22,16,"Artist","Transport"
"3",9,8,"Transport","Artist"
"3",46,43,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",2753630652796253,902022222,"Artist","Transport"
"3",45,43,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",45,44,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",47,42,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",142677845067930395285942244307,4471399638481903947016,"Artist","Transport"
"3",127995066355832939243577071491649140520174156880108286,54027762726814746329570576518518377068,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",1660225352763729632344115,1355644346744851216,"Artist","Transport"
"3",1577597474568803270973636392354410126175185292437,12081532925359664402879250180338620417,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",13,9,"Artist","Transport"
"3",8,5,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",50,45,"Artist","Transport"
"3",31,23,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",43,38,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",19,18,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",107999615814836545862041,51383515541943801,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",43,38,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",50,44,"Artist","Transport"
"3",9,6,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",42,36,"Artist","Transport"
"3",38,30,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",1926771056771152546796968879,348473585021490109828,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",46,40,"Artist","Transport"
"3",16,12,"Artist","Transport"
"3",41,33,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",169018606753787527259090734968044397,3056475715084509292914,"Artist","Transport"
"3",11,7,"Artist","Transport"
"3",31,27,"Artist","Transport"
"3",54,50,"Artist","Transport"
"3",846384080477867793729935965588438547185705948220051337651407903126021073055837232037021,5138919318157441670598142613659894536200664490380233761272505596952437258927,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",50,49,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",48,42,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",2298302968438736700176,64277568524893,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",42,41,"Artist","Transport"
"3",4,2,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",48,42,"Artist","Transport"
"3",744738967751862690991196,698858013292538,"Artist","Transport"
"3",6,5,"Transport","Artist"
"3",13,8,"Artist","Transport"
"3",41,33,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",4054057001570956,19621369104481,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",45,36,"Artist","Transport"
"3",44,42,"Artist","Transport"
"3",23,18,"Artist","Transport"
"3",98315014710685059943869462549606017649,50552786963778789379,"Artist","Transport"
"3",48,44,"Artist","Transport"
"3",36,35,"Artist","Transport"
"3",31,24,"Artist","Transport"
"3",16,12,"Artist","Transport"
"3",39,34,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",27,22,"Artist","Transport"
"3",43,33,"Artist","Transport"
"3",31711824422192802677970021193777979036567686840315154365,118425698728444171608750770013736325577909,"Artist","Transport"
"3",49,38,"Artist","Transport"
"3",53,48,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",26,21,"Artist","Transport"
"3",42,36,"Artist","Transport"
"3",28060064209728665672466003229840692127369767498532258079700023320993,1332038593024547925369979285118189547627680052133,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",38,31,"Artist","Transport"
"3",38,37,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",36,32,"Artist","Transport"
"3",3975780052961505811,2054864677809,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",36,31,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",28989356821742956390,518107755651,"Artist","Transport"
"3",41,32,"Artist","Transport"
"3",55,51,"Artist","Transport"
"3",13,12,"Artist","Transport"
