3,"Marty Friedman"," Martin Adam Marty Friedman (born December 8 1962) is an American guitarist known for his tenure as the lead/rhythm guitarist for heavy metal band Megadeth which spanned nearly the full decade of the 1990s. Friedman has resided in Tokyo Japan since 2003 where he has hosted Japanese television programs such as Rock Fujiyama and Jukebox English."
3,"Isis Taylor"," Isis Taylor (born October 23 1989 in San Francisco California) is the stage name of an American pornographic actress."
3,"Hill Zaini"," Hill Zaini (born 13 October 1987) popularly known as Hill is a well-known Bruneian singer and actor."
3,"Alma Thomas"," Alma Woodsey Thomas (September 22 1891 – February 24 1978) was an African-American Expressionist painter and art educator. She lived and worked primarily in Washington D.C. and the Washington Post described her as a force in the Washington Color School."
3,"Era Ojdanić"," Andrija Era Ojdanić (Serbian Cyrillic Ера Ојданић) is a Serbian folk singer."
3,"Burning Spear"," Winston Rodney OD (born 1 March 1945) better known by the stage name Burning Spear is a Jamaican roots reggae singer and musician. Burning Spear is a Rastafarian and one of the most influential and long-standing roots artists to emerge from the 1970s."
3,"Sergey Terentyevich Semyonov"," Sergey Terentyevich Semyonov (Russian: Серге́й Терентьевич Семёнов) born March 28 1868 – died December 3 1922 was a Russian writer and a member of the Moscow literary group Sreda."
3,"Ged Quinn"," Ged Quinn (born 1963 Liverpool) is an English artist and musician."
3,"Linda Andrews (singer)"," Linda Andrews (born October 19 1973 in Tórshavn) is a Faroese singer who won the second season of the Danish version of The X Factor and became the first Faroese winner of it."
3,"Maurizio Lobina"," Maurizio Lobina (born 30 October 1973 in Asti) is a keyboardist most known as a member of the band Eiffel 65 an Italian group who hit big in 1999 with the mega-hit Blue (Da Ba Dee). Lobina creating the melodies for the song Blue on a keyboard and asked vocalist Jeffrey Jey to come up with strange lyrics to accompany his piano riff."
3,"Kaaris"," Kaaris (born Gnakouri Okou in Abidjan Côte d'Ivoire on 30 January 1980) is a French rapper signed with Tallac Records a label established by rapper Booba. Or noir his major album on Therapy Music / AZ / Universal Music was on 21 October 2013 after an initial success with Z.E.R.O in 2012.Originating from Sevran a northeastern suburb of Paris France born to Ivory Coast parents he started rapping in 1999 releasing his first mixtape in 2001."
3,"Adam Rittenberg"," Adam Rittenberg is a blogger and sports journalist for ESPN's college football section dedicated to the Big Ten Conference in college football. Before 2008 when he joined ESPN he was a sports writer at Daily Herald (Arlington Heights) in Illinois. Rittenberg is a graduate of Northwestern University and resides near Chicago Illinois."
3,"Hiroshi Shima"," Hiroshi Shima (島 比呂志 1918–2003 real name Kaoru Kishiue岸上 薫) was a Japanese novelist Hansen's disease patient and the chief editor of a literary coterie journal Kazan Chitai (Lava belt). His letter prompted a lawsuit resulting in the compensation due to the unconstitutionality of the Japanese leprosy prevention law."
3,"John Hersey"," John Richard Hersey (June 17 1914 – March 24 1993) was a Pulitzer Prize-winning American writer and journalist considered one of the earliest practitioners of the so-called New Journalism in which storytelling techniques of fiction are adapted to non-fiction reportage."
3,"Zora Young"," Zora Young (born January 21 1948 West Point Mississippi United States) is an American blues singer. She is a distant relative of Howlin' Wolf.Young's family moved to Chicago at age seven and sang gospel at the Greater Harvest Baptist Church. As an adult she began singing blues and R&B music and over the course of her career played with Junior Wells Jimmy Dawkins Bobby Rush Buddy Guy Albert King Professor Eddie Lusk and B. B. King."
3,"Helena Iren Michaelsen"," Helena Iren Michaelsen is a Norwegian soprano singer of the Dutch band Imperia and the solo project Angel.She was a former member of Sahara Dust (now Epica) and Trail of Tears."
3,"Roffe Ruff"," Roffe Ruff is a Swedish hip hop and ragga artist and music producer from Gothenburg. His real identity remains a secret and he always wears a skull mask in his appearances."
3,"Guiyeoni"," Guiyeoni (born 1985 in Jae Chun South Korea) is the penname of Internet novelist Lee Yoon-sae. She first reached fame with her novels He Was Cool and Romance of Their Own which spawned commercially successful films of the same name as with another book A Wolf's Attraction. Since then one of her other books Do Re Mi Fa So La Ti Do has become a film starring Jang Keun Suk. A movie of To My Boyfriend is also in planning stages."
3,"Valery Jacobi"," Valery Ivanovich Jacobi (Russian: Валерий Иванович Якоби or Якобий; 15 May [O.S. 3May] 1834 Village Kudryakovo Kazan Governorate Russia - 13 May 1902 Nice France) was a Russian painter and an older brother of Pavel Jacobi (1842–1913) a notable revolutionary and ethnographer."
3,"Jerzy Matuszkiewicz"," Jerzy Matuszkiewicz (Polish pronunciation: [ˈjɛʐɨ matuʂˈkʲɛvit͡ʂ]) is a Polish jazz musician and composer. He was a pioneer of the post-WWII jazz movement in Poland. Between 1950-58 he was head of the well-known Polish jazz group Melomani. Throughout 1964 he performed both inside and outside of Poland. In 1965 he began to mainly produce music for movies and commercials. He currently resides in Warsaw Poland with his wife Grażyna."
3,"Sabrina Starke"," Sabrina Starke (born August 9 1979 Paramaribo Suriname) is a Surinamese-Dutch singer/songwriter from Rotterdam the Netherlands. Her style is a mix of soul folk rhythm & blues and jazz."
3,"Rebekah Del Rio"," Rebekah Del Rio (born 10 July 1967) is a Latin American singer/songwriter from San Diego California. After recording the song Llorando a Spanish-language version of Roy Orbison's Crying she moved to Nashville in 1994. There she was signed to Irving Azoff's label Giant Records and recorded her first album Nobody's Angel. The title track was released on a compilation album and made it to #2 on the singles charts in the Netherlands."
3,"Python Anghelo"," Python Vladimir Anghelo (1954- died April 9 2014) was a graphic artist best known for his work on video games and pinball machines. Anghelo was born in Transylvania Romania and moved to the United States when he was 17.After studying art and animation in Romania and the US he worked as an animator for Disney until 1979."
3,"Maurice Galbraith Cullen"," Maurice Galbraith Cullen (1866–1934) was a Canadian landscape artist born June 6 1866 in St. John's Newfoundland. who died March 28 1934 at Chambly Québec. Cullen was known for his winter landscapes."
3,"Faranak Margolese"," Faranak Margolese is a writer best known as the author of Off the Derech a book about contemporary assimilation in the Orthodox Jewish world."
3,"Rocke Mastroserio"," Rocco A. Rocke Mastroserio (born June 8 1927 died early March 1968) was an American comic book artist best known as a penciler and inker for Charlton Comics. He sometimes signed his work Rocke M. RM Rocke or RAM."
3,"Yoko Kanno"," Yoko Kanno (菅野 よう子 Kanno Yōko born March 18) is a composer arranger and musician best known for her work on the soundtracks for many anime films television series live-action films video games and advertisements. She was born in Sendai Miyagi Prefecture Japan."
3,"Jovan Dučić"," Jovan Dučić (Serbian Cyrillic: Јован Дучић pronounced [jǒʋan dûtʃitɕ]) (17 February 1871 – 7 April 1943) was a Bosnian Serb poet writer and diplomat."
3,"David Judson Clemmons"," David Judson Clemmons is an American guitarist singer and songwriter originally from Virginia USA. He now lives in Berlin Germany."
3,"Yip Harburg"," Edgar Yipsel Yip Harburg (born Isidore Hochberg Yiddish: איסידור הוכברג; April 8 1896 – March 5 1981) was an American popular song lyricist who worked with many well-known composers. He wrote the lyrics to the standards Brother Can You Spare a Dime? April in Paris and It's Only a Paper Moon as well as all of the songs in The Wizard of Oz including Over the Rainbow."
3,"Daddy-O (musician)"," Glenn Bolton better known by his stage name Daddy-O is an American hip hop record producer and rapper. He began his career as a member of the pioneer hip-hop group Stetsasonic with Prince Paul. Since then Daddy-O has become a record producer and remixer working with acts such as Freestyle Fellowship Mary J. Blige Queen Latifah Living Colour Big Daddy Kane the B-52's and the Red Hot Chili Peppers."
3,"Lisa Morpurgo"," Lisa Morpurgo Dordoni (Soncino (CR) 19 May 1923 - Milan 9 May 1998) was a writer and astrologer.Lisa gained a degree in literature at the Università Statale di Milano.She started to be interested in astrology while working as a translator for book publishers.Lisa was first intrigued by astrology while translating the French book  Lo Zodiaco - Segreti e sortilegi  by François-Régis BastideThe translation of this book about zodiacal signs peculiarities awakened her curiosity for astrology a matter up to that moment so distant from her cultural background. "
3,"Bahar Kızıl"," Bahar Kızıl (born 5 October 1988) is a German singer-songwriter of Turkish origin best known as one of the founding members of the pop group Monrose which won the fifth season of the German version of Popstars. Born in Freiburg Baden-Württemberg Bahar Kızıl is from a Turkish family from Bayburt and her first name Bahar means spring (the season) in Turkish. At age twelve Kızıl started with ballet. In her town she sang before the Popstars casting with four different bands."
3,"Tchad Blake"," Tchad Blake (born 1955) is an American record producer audio engineer mixer and musician.He has worked with numerous artists and musicians including State Radio Apartment 26 Elvis Costello Peter Gabriel Pearl Jam Tom Waits Richard Thompson Brazilian Girls Sheryl Crow November 2 T-Bone Burnett Travis Marike Jager Crowded House Finn Brothers Liam Finn The Pretenders Bernard Fanning Los Lobos The Bad Plus Sam Phillips Suzanne Vega The Bangles Stina Nordenstam Phish Bonnie Raitt Lisa Germano Fishbone Al Green Tracy Chapman Phantom Planet Gomez The Dandy Warhols American Music Club Jed Davis Blitzen Trapper Cibo Matto Haley Bonar David Rhodes The Black Keys Nico Vega Halloween Alaska Cheese People Kula Shaker and Soul Coughing Delta Spirit The Sheepdogs Clarance Bucaro Charlie Mars The Van Jets Indy Grotto RZA Nive Nielsen Mutemath Max Gomez Living In Question Justin Townes Earle Luella And The Suns Aṣa Nina Violet Tracy Bonham Little Fish Blackroc Gary Myrick and The Figures among others.Blake often partners with Mitchell Froom and the two formed Latin Playboys with David Hidalgo and Louie Pérez of Los Lobos.Blake is noted for creating original and at times awkward sonic textures (usually with unorthodox gear) constantly shifting mixes and use of binaural recording.Blake has won a number of Grammy Awards beginning with Best Engineered Album Non-Classical and Best Rock Album for Sheryl Crow's The Globe Sessions (1998). "
3,"James Morrison (singer)"," James Morrison (born James Morrison Catchpole; 13 August 1984) is an English singer-songwriter and guitarist from Rugby Warwickshire. In 2006 his debut single You Give Me Something became a hit in Europe Australia and Japan peaking in the top five in the UK and claiming the number 1 spot in New Zealand. His debut album Undiscovered debuted at the top of the UK Albums Chart."
3,"Cezaro Rossetti"," Cezaro Rossetti (1901–1950) was a Scottish Esperanto writer.Of Italian-Swiss derivation he was born in Glasgow and lived in Britain. Together with his younger brother Reto Rossetti he learned Esperanto in 1928."
3,"Jonathan Lamas"," Jonathan Patrick Lamas (born October 16 1974) is an American author writer and producer. In addition to his contributions as an automotive journalist for various automotive publications he is known for such books as Out On My Own and Sanctuary of Expression. He is also known for his musical contributions as vocalist and guitarist of several Los Angeles bands. In 2005 Lamas played a bit part in the independent film Mute directed by Melissa Joan Hart."
3,"Eric Hobsbawm"," Eric John Ernest Hobsbawm CH FBA FRSL (/ˈhɒbz.bɔːm/; 9 June 1917 – 1 October 2012) was a British Marxist historian of the rise of industrial capitalism socialism and nationalism."
3,"Ari Up"," Ariane Daniela Forster (17 January 1962 – 20 October 2010) known by her stage name Ari Up was a German-born vocalist best known as a member of the English punk rock band The Slits."
3,"Mitch Merrett"," Mitch Merrett is a record producer music manager and country musician from Langley British Columbia Canada. He plays a Gibson Robot Guitar. He studied music at Selkirk College in Nelson graduating from the Contemporary Music and Technology program with a major in performance. In 2007 he and Tom McKillip were named Record Producers of the Year by the Canadian Country Music Association (CCMA) for their work on Aaron Pritchett's album Big Wheel."
3,"Jason Gilbert"," Jason Gilbert known by his nickname JG is a Caymanian record producer and songwriter. JG has produced for artists including Eminem Bad Meets Evil Akon Christina Aguilera and Taio Cruz. He is based in Miami Florida and Los Angeles California.In 2011 Gilbert won a Grammy Award for his production work on Eminem's Recovery album.Later in 2011 JG produced the first single off of Bad Meets Evil debut album. The single charted at #32 on the Billboard Hot 100."
3,"Amanda Wilkinson"," Amanda Nicole Wilkinson is a Canadian country music singer. She was born January 17 1982 in Belleville Ontario Canada and was raised in nearby Trenton Ontario."
3,"Charles Perry (singer)"," Charles Perry (born July 11 1986) is an American pop/alternative singer and songwriter from Brooklyn New York. He is best known for his rendition of Edward Sharpe and the Magnetic Zeros' Home and his live performance on the 2012 BET Music Awards."
3,"Emma Tatham"," Emma Tatham (1829-1855) was a 19th-century British poet. Although she is almost completely forgotten today she was regarded in the Victorian era as a prodigy and a poetic genius. She was born in London and was homeschooled. She began to write poetry at an early age and from the age of 16 to 18 she rapidly wrote an abundance of poems published later in the collection The Dream of Pythagoras and Other Poems."
3,"Jason Tom"," Jason Tom is a Chinese-American beatboxer entrepreneur and mentor based out of Honolulu Hawaii. He founded the Human Beatbox Academy to reach out to Hawaii's youth and communities. The Human Beatbox Academy is a Hawaii beatbox school and group based out of Kakaako at the Diverse Art Center. Jason has performed for TEDx Talk conferences in 2009 and 2011."
3,"Ralph D. Foster"," Ralph David Foster (April 25 1893–August 11 1984) was an American broadcasting pioneer and philanthropist who created the framework for Springfield Missouri to challenge Nashville Tennessee as the nation's country music capital during the 1950s. His KWTO was a stepping-stone for many top country artists; and with his music businesses led to creation of Ozark Jubilee the first U.S. network television program to feature country's top stars."
3,"Ronnie Wood"," Ron Wood redirects here. For the baseball player see Ron Woods.Ronald David Ronnie Wood (born 1 June 1947) is an English rock musician songwriter singer and radio personality best known as a member of the Rolling Stones since 1975 as well as a former member of the Faces and the Jeff Beck Group.Wood began his career in 1964 when he joined the Birds on guitar."
3,"Francesco Jacovacci"," Francesco Jacovacci (Rome 1840- Rome 1908) was an Italian painter often painting historical canvases and costume genre pieces."
3,"Debra Soule"," Debra Soule born January 19 1965 is an American singer/songwriter originally from Minneapolis MN who is known for her powerful singing voice and her flaming red hair. In 2004 she moved to Nashville TN. She has released three CDs on her independent record label Sunhill Records."
3,"Hasegawa Nyozekan"," Hasegawa Nyozekan (長谷川 如是閑 November 30 1875 -November 11 1969) was the pen-name of Hasegawa Manjirō a Japanese social critic and journalist in the Taishō and Shōwa periods Japan. He was one of the most important and widely read supporters of liberalism and democracy in inter-war Japan."
3,"Serge Lang (skiing)"," Serge Lang (June 6 1920–November 21 1999) was a French journalist alpine skier and the founder of the alpine skiing World Cup. As a journalist he covered alpine skiing cycling and other sports for five major publications. In the mid-1960s he envisioned a season-long series of ski races which became the World Cup skiing circuit. He continued to guide the growth of the World Cup and the sport of ski racing over the next two decades."
3,"Nigel Barr"," Nigel Barr grew up as a member of the High Wycombe Salvation Army band. In 1980 he went to the Guildhall School of Music and studied trombone with Peter Gane and Denis Wick during that time he was also a member of International Staff Band (1980–82) playing bass trombone.Since then Barr has had a varied freelance career and several business ventures including setting up in 1982 which manufactured and distributed leather gig bags."
3,"Wen Shaoxian"," Wen Shaoxian (Chinese: 溫紹賢) born 4 December 1934) also known as Wan Siu Yin is a literary writer famous for his short stories about the lives of the new immigrants from the mainland in Hong Kong. He is expert in writing political and historical novels. Wen is a translator and editor by profession and is also a professor of translation and comparative grammar."
3,"Enric Pladevall-Vila"," Enric Pladevall (Vic 1951) is a Catalan sculptor."
3,"Wojciech Gerson"," Wojciech Gerson (July 1 1831 – February 25 1901) was a leading Polish painter of mid-19th century and one of the foremost representatives of the Polish school of Realism during the foreign Partitions of Poland. He served as long-time professor of the School of Fine Arts in Warsaw and taught future luminaries of Polish neo-romanticism including Józef Chełmoński Leon Wyczółkowski Władysław Podkowiński Józef Pankiewicz and Anna Bilińska-Bohdanowiczowa among others."
3,"Lisa Grunwald"," Lisa Grunwald Adler (born 1959) is an American author."
3,"Praga Khan"," Praga Khan (born Maurice Joseph Francois Engelen) is a Belgian techno and originally new beat musician. Praga Khan is considered one of the leading pioneers of the Belgian originated new beat/acid house/hardcore electronic dance music scene. Praga Khan has also contributed to the theatrical scene with his musical collaborations in The Next Dimension and Code Red."
3,"Michel Teló"," Michel Teló (Brazilian Portuguese: [miˈʃɛw teˈlɔ]) (born January 21 1981) is a Brazilian sertanejo singer-songwriter. Before his solo act he was a lead singer in various bands most notably Grupo Tradição. His biggest national and international hit is Ai Se Eu Te Pego! a number one in most European countries Latin America and Quebec."
3,"Dravarious"," Yukiro Dravarious (born August 23 1986) is a Swedish singer who lives and performs in Tokyo Japan. His singing act is described as unique never-seen-before over-the-top extravagant theatrical classical Gothic. He performs cover songs of popular Japanese visual kei bands as well as original music written by him. His first live was at Midnight Mess on July 31 2010. Zombie Maria is an on-stage dancer who joins Yukiro in his live performances."
3,"Daryl Crimp"," Daryl Crimp (born 1958) is a New Zealand writer illustrator and cartoonist.He specialises in books on fishing in New Zealand."
3,"Vince Mendoza"," Vince Mendoza (born November 17 1961) is a music arranger and composer.Mendoza was born in Connecticut and studied guitar as a child influenced by classical music soul and jazz. He then took up the trumpet which he continued to play throughout his time at Ohio State University where he played in the Jazz Ensemble and the Concert Band. He graduated with a Bachelor of Music degree in music composition in 1983."
3,"Òscar Vendrell Corrons"," Òscar Vendrell Corrons (Barcelona 29 October 1973) is a proof-reader and author of textbooks and fiction works. He has signed some works under the pseudonym of Peter Walker."
3,"Ruth Sawyer"," Ruth Sawyer (August 5 1880–June 3 1970) was an American storyteller and a writer of fiction and non-fiction for children and adults. She may be best known as the author of Roller Skates which won the 1937 Newbery Medal. She received the Laura Ingalls Wilder Award in 1965 for her lifetime achievement in children's literature."
3,"Danni Ashe"," Danni Ashe (born January 16 1968) is the pseudonym of an American nude model and former erotic dancer who is the founder and former CEO of Danni's Hard Drive a pioneering adult web site. Ashe started her adult Internet site in 1995. She has been an industry advocate and testified before a government panel. Currently she is retired from modeling and has become an Arizona based photographer."
3,"Fionnuala Sherry"," Fionnuala Sherry (born 20 September 1962) is an Irish violinist and vocalist. She makes up the female part of the New Instrumental duo Secret Garden which won the Eurovision Song Contest 1995 with the predominantly instrumental piece Nocturne."
3,"Josh Pahigian"," Josh Pahigian is an American author who specializes in books and articles about baseball. He is particularly well known as an expert in the field of sports travel writing books on this topic as well as articles that have appeared in espn.com."
3,"Ron Silliman"," Ron Silliman (born 5 August 1946 in Pasco Washington) is an American poet. He has written and edited over 30 books and has had his poetry and criticism translated into 12 languages. He is often associated with language poetry. Between 1979 and 2004 Silliman wrote a single poem The Alphabet. He has now begun writing a new poem Universe the first section of which appears to be called Revelator."
3,"Karen Alkalay-Gut"," Karen Alkalay-Gut (born 29 March 1945) is an award-winning poet professor and editor who lives in Israel and writes in English."
3,"Malini Murjani"," Malini Murjani is a Manhattan-based accessories designer. She is the daughter of fashion mogul Mohan Murjani. Malini's handbags and belts can be found in Bergdorf Goodman Saks and Bloomingdale's."
3,"Daniel Newman (academic)"," Daniel Lawrence Newman PhD (born 1963) is a British writer scholar and translator of Arabic literature. Newman is currently the head of the Arabic department at the University of Durham and Director of the MA programme in English-Arabic Translation and Interpreting."
3,"Phil Seamen"," Phillip William Phil Seamen (28 August 1926 in Burton-on-Trent – 13 October 1972) was an English jazz drummer.With a solid background in big band music Seamen played and recorded in a wide range of musical contexts with virtually every key figure of 1950s and 1960s British jazz. Notable examples included Joe Harriott Tubby Hayes Stan Tracey Ronnie Scott Dick Morrissey Harold McNair Don Rendell Victor Feldman Dizzy Reece Tony Coe Tony Lee and George Chisholm to name but a few."
3,"Pete Bellotte"," Peter John Bellotte (born 28 August 1943) is a British songwriter and record producer most famous for hismain body of work with Donna Summer alongside his partner Giorgio Moroder. Among his list of artists produced and written for are Janet Jackson Elton John Cliff Richard Shalamar Tina Turner Mireille Mathieu The Three Degrees and Melba Moore.His greatest success is Hot Stuff which has been covered by numerous artists."
3,"Ahmad Zahir"," Ahmad Toryalai Zahir (Persian: احمد ظاهر‎ – Aḥmad Zāhir; 14 June 1946 – 14 June 1979) was a singer songwriter and composer from Afghanistan. He is widely considered an icon of Afghan music and is sometimes called the King of Afghan music. His songs are mostly in Persian and based on well-recognized Persian poems although a few are in Pashto and English. Several of his recordings are also in the Hindustani language including the title Kitna Nazok Hai Dil."
3,"Brian Christian"," Brian Christian (born 1984 in Wilmington Delaware) is an American author and poet best known for his book The Most Human Human. He competed as a confederate in the 2009 Loebner Prize competition attempting to seem more human than the humans taking the test and succeeded."
3,"Alan Myers (drummer)"," Alan Myers (1955 – June 24 2013) was an American drummer. He was the third and most prominent drummer of the band Devo."
3,"Ryan Sohmer"," Ryan Sohmer (born (1978-07-05)July 5 1978) writes the webcomics Least I Could Do and Looking for Group. Sohmer is the Vice President/Creative Director of Blind Ferret Entertainment and is the owner of The 4th Wall a comic book store in Montreal Quebec. He lives in Montreal Quebec with his wife Sue and son Caden."
3,"Dendemann"," Daniel Ebel better known as Dendemann (* 27. Juni 1974) is a German rapper from Menden. He is known for his rough voice and his witty wordplay-filled lyrics in which he mostly tells stories from everyday life."
3,"Alfredo Panzini"," Alfredo Panzini (31 December 1863-10 April 1939) was an Italian novelist and lexicographer. Born in Senigallia Panzini was a student of Giosuè Carducci at the University of Bologna. Panzini worked as a secondary school teacher before becoming a writer. Panzini is noted for the humorous and often genial tone of his writings. Among his many works there are Libro dei Morti (1893) Santippe (1914) and Il diavolo nella mia libreria (1920)."
3,"Max Margulis"," Max Margulis (1907–1996) was an American musician writer music teacher voice coach record producer copywriter photographer and left-wing activist. He had a significant influence on the New York artistic and performing community particularly from the 1930s to the 1950s."
3,"Else Michelet"," Else Michelet (born 16 February 1942) is a Norwegian journalist satirical writer and songwriter.She was born in Trondheim as a daughter of teacher Frans Oscar Michelet (1906–1984) and housewife Synnøve Kulseng (1905–1981). The family moved to Bærum in 1947 and Michelet graduated from the University of Oslo with a cand.mag. degree. She has worked for the Norwegian Broadcasting Corporation from 1967; in the radio from 1973."
3,"J. Greg Miller"," J. Gregory Miller is a US horn player composer and music arranger."
3,"Lizzy Pattinson"," Elizabeth Lizzy Pattinson is an English singer and songwriter."
3,"David France"," David Harry France OBE (born 30 June 1948) is an author football historian and philanthropist. Throughout the past decade he has been the driving force behind numerous initiatives related to Everton Football Club including Gwladys Street’s Hall of Fame the Everton Former-Players’ Foundation the Founding Fathers of Merseyside Football and the Everton Collection (formerly known as The David France Collection)."
3,"William McFee"," William McFee (June 15 1881–July 2 1966) was a writer of sea stories."
3,"Alias (musician)"," Brendon Whitney better known by his stage name Alias is a producer and rapper from Hollis Maine. He is a co-founder of the indie hip hop record label Anticon."
3,"Mary Roach"," Mary Roach is an American author specializing in popular science. As of 2014 she has published seven books: Stiff: The Curious Lives of Human Cadavers (2003) Spook: Science Tackles the Afterlife (2005) (published in some markets as Six Feet Over: Adventures in the Afterlife) Bonk: The Curious Coupling of Science and Sex (2008) Packing for Mars: The Curious Science of Life in the Void (2010) My Planet: Finding Humor in the Oddest Places and Gulp: Adventures on the Alimentary Canal (2013)."
3,"Antoine Vollon"," Antoine Vollon (April 23 1833 – August 27 1900) was a French realist artist best known as a painter of still lifes landscapes and figures. During his lifetime Vollon was a successful celebrity enjoyed an excellent reputation and was called a painter's painter. In 2004 New York's then-PaceWildenstein gallery suggested that his place in the history of French painting has still not been properly assessed."
3,"Victor Pelevin"," Victor Olegovich Pelevin (Russian: Ви́ктор Оле́гович Пеле́вин IPA: ['vʲiktər pʲɪ'lʲevʲɪn] born 22 November 1962) is a Russian fiction writer the author of novels Omon Ra Chapayev and Void and Generation P. He is a laureate of multiple literary awards including the Russian Little Booker Prize (1993) and the Russian National Bestseller (2004)."
3,"Bonnie Lou"," Bonnie Lou (born Mary Jo Kath October 27 1924 in Towanda Illinois) is an American rock and roll and country music singer. During the mid-1950s Bonnie Lou helped pave the way for future female artists as one of rock and roll's first female singers. Many of her rock and roll hits were also crossover hits in the world of country music."
3,"Mike Heisler"," Mike Heisler is an American comic book writer known for his work on the series DV8 and Union. He also penned the Gen¹³ mini-series Gen¹³: Interactive and the one-shot Gen¹³: The Surreal World.Heisler got his start in the industry in the late 1980s as a letterer primarily for Marvel Comics."
3,"Antonio Ciacca"," Antonio Ciacca is an Italian-American jazz pianist and Instructor at the Juilliard School."
3,"Motomu Kiyokawa"," Motomu Kiyokawa (清川 元夢 Kiyokawa Motomu born April 9 1935) is a Japanese actor and voice actor."
3,"Kim Chunsu"," Kim Chunsu was one of the leading South Korean poets of the late twentieth century. He won numerous literary awards and was a professor of Korean Literature. His works have been translated into English German and Spanish."
3,"Vincenzo Gotti"," Vicenzo Gotti (c. 1580 – 1636) was an Italian painter of the Baroque period.He was born in Bologna where he initially had been alongside Guido Reni a pupil of Dionysius Calvaert. At the age of 20 years he moved to Rome with Reni. After some time he moved to Naples where he became a prolific painter. He died at Reggio Calabria."
3,"José de la Cuadra"," José de la Cuadra (September 3 1903 - February 27 1941) was an Ecuadorian social realist writer whose short stories are among the most important in Ecuadorian literature."
3,"Luis Resto (musician)"," Luis Edgardo Resto (born July 22 1961) is a Detroit-based musician producer and keyboardist who has worked closely with rapper Eminem since his third major-label album The Eminem Show. He is of Puerto Rican descent with both of his parents from Puerto Rico and was raised in Detroit (Garden City) Michigan. He has played the keyboard for several Eminem-produced tracks and is credited for additional production on most Eminem-produced tracks on Encore."
3,"Anupama Deshpande"," Anupama Deshapande is a Bollywood playback singer who has won the Filmfare Award for Best Female Playback Singer for her folk song Sohni Chinab Di in the film Sohni Mahiwal (1984). This song was originally meant for Asha Bhonsle who since was busy those days. Therefore Annu Malik recorded this song in the voice of Anupama Deshpande so that that it could later on dubbed by Asha Bhonsle."
3,"Jerzy Ficowski"," Jerzy Ficowski (Polish pronunciation: [ˈjɛʐɨ fiˈt͡sɔfskʲi]; October 4 1924 Warsaw - May 9 2006 Warsaw) was a Polish poet writer and translator (from Yiddish Russian Romani and Hungarian)."
3,"Shinichi Ishihara"," Shinichi Ishihara (石原 慎一 Ishihara Shin'ichi) is an anison singer and anime voice actor who was born on May 26 1960 in Yamanashi Prefecture. He is famous for singing the theme songs of Guyver Kamen Rider Agito and Kyuukyuu Sentai GoGo-V among other theme songs as well as the entire soundtrack to Juukou B-Fighter."
