6,"Toyota Carina"," The Toyota Carina was an automobile manufactured by Toyota from December 1970 to 2000. It was introduced as a four-door counterpart of the Celica of which it originally shared a platform. Later it was realigned to the Corona platform but retained its performance image with distinctive bodywork and interior — aimed at the youth market and remaining exclusive to Japanese Toyota dealerships Toyota Store."
6,"Yakovlev Yak-14"," The Yakovlev Yak-14 (NATO reporting name: Mare Russian: Як-14) was the largest assault glider ever to enter service with the Soviet Air Force. It was introduced in 1949 at a time when other air forces were abandoning the glider concept. In 1950 a Yak-14 became the first glider to fly over the North Pole."
6,"MS Rangitane (1929)"," The RMS Rangitane was a passenger liner owned by the New Zealand Shipping Company. She was one of three sister ships (the other sisters were Rangitata and Rangitiki) delivered to the company in 1929 for the All-Red Route between Britain and New Zealand. Rangitane was built by John Brown & Company and launched on 27 May 1929.The three ships each displaced 16700 tons 530 feet in length and nearly 70 feet in the beam."
6,"USS Altamaha (CVE-18)"," USS Altamaha (AVG-18/ACV-18/CVE-18) was an escort aircraft carrier in the United States Navy during World War II. She was named for the Altamaha River in Georgia.Altamaha was laid down under a Maritime Commission contract (MC hull 235) on 19 December 1941 at Tacoma Washington by the Seattle-Tacoma Shipbuilding Corporation; launched on 25 May 1942; sponsored by Mrs. Thomas S."
6,"Southern Railway 401"," Southern Railway 401 is a steam locomotive built in 1907 by the Baldwin Locomotive Works for the Southern Railway. It is a 2-8-0 Consolidation of Southern's H-4 class."
6,"SM U-31 (Germany)"," SM U-31 was one of the 329 submarines serving in the Imperial German Navy in World War I.U-31 was engaged in the naval warfare and took part in the First Battle of the Atlantic.U-31 sailed from Wilhelmshaven on 13 January 1915 and disappeared shortly thereafter. It was assumed she had struck a mine and sunk with all hands somewhere in the North Sea. But six months after her supposed sinking she drifted ashore on the British east coast. The entire crew was dead."
6,"USS General Sherman (1864)"," USS General Sherman (1864) was acquired from the U.S. War Department by the Union Navy during the American Civil War as a gunboat in waterways of the Confederate South. She was named after Gen. William T. Sherman."
6,"USS Commodore (SP-1425)"," The second USS Commodore (SP-1425) was an armed motorboat that served in the United States Navy as a patrol vessel from 1917 to 1919.Commodore was built in 1917 by Herreshoff Manufacturing Company at Bristol Rhode Island as the civilian motorboat Herreshoff No. 318. The U.S. Navy acquired her in October 1917 for World War I service. She was commissioned as USS Commodore (SP-1425) in mid-November 1917."
6,"TF2000-class frigate"," The TF-2000 class frigate is a projected anti-air warfare frigate currently undergoing development by the Turkish Naval Institute. The class will provide survivability in the presence of aerial threat and also support mission functions such as command control and communications reconnaissance early warning surface warfare anti-submarine warfare and electronic warfare."
6,"General Dynamics F-16 Fighting Falcon"," The General Dynamics (now Lockheed Martin) F-16 Fighting Falcon is a single-engine multirole fighter aircraft originally developed by General Dynamics for the United States Air Force (USAF). Designed as an air superiority day fighter it evolved into a successful all-weather multirole aircraft. Over 4500 aircraft have been built since production was approved in 1976. Although no longer being purchased by the U.S. Air Force improved versions are still being built for export customers."
6,"Voith Maxima"," The Voith Maxima locomotives are a new family of diesel-hydraulic locomotives built by Voith Turbo Lokomotivtechnik GmbH & Co. KG. a subsidiary of Voith. The most powerful single-engined diesel-hydraulic locomotive in the world the Maxima 40CC is rated at 3600 kW. Initially two versions of a 6 axle C'C' machine were offered with medium speed engines from the Anglo-Belgian Corporation; the Maxima 30CC and Maxima 40CC."
6,"Resande Man"," Resande Man was a Swedish warship that sank on 26 November 1660 in the Stockholm archipelago. 25 people survived the sinking while 37 people died. The ship was 27 meters long and had 22 cannons.The wreck was thought to have been found in 2009. New reports that the wreck was found came in May 2012."
6,"3112"," Locomotive 3112 is a two-cylinder simple non-condensing saturated coal-fired ‘Baltic’ type 4-6-4 steam C30 class tank locomotive for the New South Wales Government Railways built in 1914 by Beyer Peacock and Company."
6,"Renault Zo"," The Renault Zo is an open top car from Renault which was introduced in 1998 at the Geneva motor show."
6,"Curtiss Cox Racer"," The Curtiss Model 22 Cox Racers were two specialised racing aircraft built by the American Curtiss Aeroplane and Motor Company. The type was flown as a monoplane biplane and triplane."
6,"USS Radford (DD-120)"," The first USS Radford (DD–120) was a Wickes class destroyer in the United States Navy during World War I later reclassified AG-22. She was named for William Radford."
6,"Aeros Mister X"," The Aeros Mister X is a Ukrainian single-place paraglider that was designed and produced by Aeros of Kiev."
6,"German submarine U-331"," German submarine U-331 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine during World War II.The submarine was laid down on 26 January 1940 at the Nordseewerke yard at Emden launched on 20 December 1940 and commissioned on 31 March 1941 under the command of Oberleutnant zur See Freiherr Hans-Diedrich von Tiesenhausen. She would ultimately be tracked by the RAF and crippled before being destroyed by the Royal Navy Fleet Air Arm in late 1942 with the loss of most of her crew."
6,"Baleares-class frigate"," The Baleares class are a group of five frigates built for the Spanish navy in the 1970s. The ships are a modified version of the American Knox class frigates. The key differences are the replacement of the Sea Sparrow PDMS and ASW helicopter facilities by Standard SAM and associated radars. They received a SPS-52B 3D search radar and one SPG-51 illuminator for the Standard SM-1 medium range SAM fired from a Mk22 16-round single arm launcher."
6,"German submarine U-556"," German submarine U-556 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine during World War II. She was laid down on 2 January 1940 at the Blohm & Voss yard in Hamburg as 'werk' 532 launched on 7 December 1940 and commissioned on 6 February 1941 under the command of Kapitänleutnant Herbert Wohlfarth who commanded her for her entire career. U-556 conducted only two patrols sinking six ships totalling 29552 tons and damaging one other of 4986 tons before she was sunk on 27 June 1941."
6,"Eurocopter EC725"," The Eurocopter EC 725 Caracal (also named Super Cougar) is a long-range tactical transport helicopter developed from the Super Puma/Cougar family for military use. It is a twin-engined aircraft and can carry up to 29 seated troops along with two crew depending on customer configuration. The helicopter is marketed for troop transport casualty evacuation and combat search and rescue duties and is similar to the civilian EC 225."
6,"Opel K-180"," The Opel K-180 was manufactured by GM Argentina from 1974 until 1979. It was a variation of General Motors' T-car platform also used in the Opel Kadett Chevrolet Chevette and Isuzu Gemini. The K-180 differed from the Kadett in that it had an Argentinian-designed 1.8-litre engine. It was replaced by the GMC Chevette in 1980."
6,"Suzuki DR-Z400"," The Suzuki DR-Z400 is a dual purpose motorcycle manufactured by Suzuki."
6,"Plymouth Valiant"," The Plymouth Valiant is an automobile manufactured by the Plymouth division of Chrysler Corporation in the United States from 1960 to 1976. It was created to give the company an entry in the compact car market emerging in the late 1950s."
6,"HMAS Air Sprite"," HMAS Air Sprite (Y 256/SAR 6301) was an air-sea rescue vessel operated by the Royal Australian Navy (RAN). She was an Australian-built version of the 63-foot (19 m) air-sea rescue vessels which the RAN operated during World War II with the only difference being that she was fitted with a lattice mast instead of the tripod masts in the older ships. Air Sprite was ordered in 1958 and was built by Lars Halvorsen and Sons in Sydney."
6,"Supermarine Sea Urchin"," The Supermarine Sea Urchin was an unbuilt British racing biplane flying boat designed by the Supermarine Aviation Works to compete in the 1924 Schneider Trophy. It was to be a single seat biplane powered by a Rolls-Royce Condor V-12 water-cooled engine buried in the fuselage driving a pusher propeller mounted on the upper wing via geared shafts. It was abandoned without being built owing to problems with the engine and the transmission required to drive the propeller."
6,"USS Advent (AM-83)"," USS Advent (AM-83) was an Adroit-class minesweeper of the United States Navy. The ship was laid down on 18 August 1941 at Portland Oregon by the Commercial Iron Works; launched on 12 March 1942; and commissioned on 19 August 1942 Lt. K. A. Tuttle in command."
6,"USNS Private Leonard C. Brostrom (T-AK-255)"," USNS Private Leonard C. Brostrom (T-AK–255) was a cargo ship for the United States Navy that was converted into a heavy lift cargo ship in the early 1950s. She was built in 1943 for the United States Maritime Commission as SS Marine Eagle a Type C4-S-B1 tank carrier by Sun Shipbuilding during World War II. In 1948 she was transferred to the United States Army as USAT Private Leonard C. Brostrom after Leonard C. Brostrom a recipient of the Medal of Honor."
6,"German submarine U-194"," German submarine U-194 was a Type IXC/40 U-boat of Nazi Germany's Kriegsmarine built during World War II for service in the Atlantic Ocean. She was a short-lived vessel being sunk on her first and only operational war patrol. Completed in 1942 at Bremen U-194 was a U-boat with a very long cruising ability and six torpedo (four forward and two aft) tubes supplied by 22 torpedoes."
6,"Wylam Dilly"," Wylam Dilly is one of the two oldest surviving railway locomotives in the world; it was built circa 1815 by William Hedley and Timothy Hackworth for Christopher Blackett the owner of Wylam colliery. Wylam Dilly was initially designed for and used on the Wylam Waggonway (or Wagonway) to transport coal. The four driving wheels are connected by a train of spur wheels driven by a central crankshaft."
6,"Peugeot Type 54"," The Peugeot Type 54 was an all-new model made in 1903. Producing 250 units in less than a year it was Peugeot's first considerable production effort. Front-engine design with rear-wheel drive made possible by a driveshaft was in its second year of use at Peugeot.With a new 652 cc engine 5 bhp (3.7 kW) was available. The Type 54 was a lightweight compact runabout that seated two which meant a maximum speed of 40 kilometres per hour (25 mph)."
6,"Spyker C12 Zagato"," The Spyker C12 Zagato is the second production car from the Dutch automobile manufacturer Spyker. The C12 Zagato is an all-aluminium mid-engine/rear-drive exotic luxury sportscar.On March 6 2007 Spyker announced the C12 Zagato at the Salon International de l'Auto in Geneva. The Milanese design house Zagato co-designed the model. The C12 Zagato featured all-new design elements inspired by Formula 1."
6,"Auster Avis"," The Auster Avis was a four-seat light aircraft developed from the Auster Autocrat. It featured a redesigned fuselage incorporating four doors and a circular cross-section towards the tail new undercarriage and new wing flaps. It was planned in two versions the Mk 1 for civil use and the Mk 2 for military and air ambulance duties. However only two prototypes were built and Auster abandoned the project in favour of the J-5 Autocar."
6,"ALCO RSC-1"," The ALCO RSC-1 was a diesel-electric locomotive of the road switcher type rated at 1000 horsepower (750 kW) that rode on three-axle trucks having an A1A-A1A wheel arrangement.Used in much the same manner as its four-axle counterpart the ALCO RS-1 though the axle load was distributed for operation on light rail such as are found on branch lines."
6,"Aviamilano Scricciolo"," The Aviamilano P.19 Scricciolo (Italian: Wren) was a light civil trainer aircraft built in Italy in the 1960s."
6,"Supermarine Scylla"," The Supermarine Scylla was a 1920s British biplane flying boat built by Supermarine."
6,"Caproni Ca.101"," The Caproni Ca.101 was a three engine Italian airliner which later saw military use as a transport and bomber. It was designed in 1927 and first flown in 1928."
6,"USS Beagle (1822)"," USS Beagle was a schooner in the United States Navy during the 1820s. Beagle was purchased by the Navy on 20 December 1822 in Baltimore Maryland and commissioned early in 1823 Lieutenant John T. Newton in command.On 15 February 1823 the schooner put to sea from Hampton Roads Virginia in company with Commodore David Porter's squadron bound for the West Indies."
6,"Hankyu 7300 series"," The Hankyu 7300 series (阪急電鉄7300系) is an electric multiple unit (EMU) train type operated in Japan by the private railway operator Hankyu Railway since 1982."
6,"Manuel 1929 Biplane"," The second Manuel Biplane was a simple biplane glider that was designed and built by Bill (W. L.) Manuel in the UK in the late 1920s. It mostly flew tethered as a kite in the propwash of a stationary powered aircraft."
6,"USLHT Amaranth"," USLHT Amaranth was a schooner-rigged twin-screw wooden-hulled lighthouse tender of United States Lighthouse Service which served as a vessel of the United States Navy during World War I and as part of the United States Coast Guard during World War II.Authorized on 30 August 1890 the contract for the construction of Amaranth was signed on 10 May 1891."
6,"USS Valparaiso (1836)"," USS Valparaiso was a Navy vessel that was given a “second life” in her nautical career. During the start of the American Civil War she was destined to be used as a “stone ship” hazard to navigation sunk in a Southern harbor but the Union Navy reconsidered and put her to work as a stores ship supporting the blockade of the ports of the Confederate States of America."
6,"Rocar De Simon U412"," The Rocar De Simon U412 is a city bus model manufactured jointly by Rocar and De Simon in Romania. The model introduced in the mid-1990s is mostly used in Bucharest's bus network operated by RATB even though some U 412-260s are also used in other Romanian cities such as Braşov Cluj-Napoca and Oradea."
6,"Tatra 810"," Tatra T 810 is a medium truck made by Czech company Tatra. Unlike other Tatra trucks it doesn't use the traditional Tatra conception of backbone chassis and swinging half-axles but the customary truck architecture with conventional frame."
6,"Suburban Multiple Unit (Queensland Rail)"," The Suburban Multiple Units are a class of electric multiple units manufactured by Walkers Limited/Downer EDI Rail Maryborough for Queensland Rail's Citytrain division between 1994 and 2011. The Suburban Multiple Unit is divided into in three subclasses sets 201-212 as the 200 series sets 221-251 as the 220 series and sets 261-296 as the 260 series."
6,"USS Gamble (DD-123)"," USS Gamble (DD–123/DM-15) was a Wickes class destroyer in the United States Navy during World War I later converted to a minelayer in World War II. She was named for two brothers Lieutenant Peter Gamble and Lieutenant Colonel John M. Gamble.Gamble was launched 11 May 1918 by the Newport News Shipbuilding & Dry Dock Company Newport News Virginia; sponsored by Miss Evelyn H. Jackson relative of Secretary of the Navy Josephus Daniels; and commissioned at Norfolk 29 November 1918 Commander H."
6,"HMS Martin (1790)"," HMS Martin was a 16-gun sloop of the Royal Navy. She served at the Battle of Camperdown in 1797 and captured two privateers before she disappeared in 1800."
6,"LNER Class Y1"," The LNER Class Y1 was a class of 0-4-0 geared steam locomotives built by Sentinel Waggon Works for the London and North Eastern Railway and introduced in 1925. They passed into British Railways ownership in 1948 and were numbered 68130-68153 but 68134 was withdrawn almost immediately and may not have carried its BR number."
6,"USNS Robert E. Peary (T-AKE-5)"," USNS Robert E. Peary (T-AKE-5) is a Lewis and Clark-class dry cargo ship in the United States Navy. She is the fourth Navy ship named for Arctic explorer RAdm. Robert E. Peary (1856–1920).The contract to build Robert E. Peary was awarded to National Steel and Shipbuilding Company (NASSCO) of San Diego California on 27 January 2004. Her keel was laid down on 12 December 2006."
6,"USS Quinnebaug (1875)"," The second USS Quinnebaug was a screw corvette in the United States Navy.Quinnebaug was completed under contract by Neafie & Levy at the Philadelphia Navy Yard but she is occasionally listed as a rebuilt version of the first Quinnebaug. She was launched on 28 September 1875 but completion was delayed due to lack of government appropriations and consequently the vessel did not enter commission until 2 October 1878 when Commander Norman H. Farquhar took command."
6,"Jarvis (rocket)"," Jarvis was a proposed American heavy-lift launch vehicle for space launch designed by Hughes Aircraft and Boeing during the mid-1980s as part of the joint United States Air Force (USAF)/National Aeronautics and Space Administration (NASA) Advanced Launch System study."
6,"HMS Caledonia (1807)"," HMS Caledonia was a British brig which saw service on the Great Lakes during the War of 1812. The Caledonia was built in Malden in Upper Canada for the North West Company and launched in 1807."
6,"HMS C18"," HMS C18 was a British C class submarine built by HM Dockyard Chatham. She was laid down on 11 March 1907 and was commissioned on 23 July 1909.HMS C18 was sold on 26 May 1921 in Sunderland."
6,"Panhard et Levassor Dynamic"," The Panhard et Levassor Dynamic is a large car introduced by the French auto-maker Panhard et Levassor as a replacement for the company’s CS model at the Paris Motor Show in October 1936."
6,"HMS Byard (K315)"," HMS Byard was a Buckley class Captains class frigate during World War II. Named Sir Thomas Byard who commanded HMS Bedford at the Battle of Camperdown in 1797 during the French Revolutionary Wars.Originally destined for the US Navy HMS Byard was provisionally given the name USS Donaldson (this name was reassigned to DE 44) however the delivery was diverted to the Royal Navy before the launch."
6,"USS Freehold (SP-347)"," USS Freehold (SP-347) was a minesweeper and tug that served in the United States Navy from 1917 to 1919.Freehold was built as a commercial tug of the same name in 1903 by Neafie and Levy at Philadelphia Pennsylvania. On 17 September 1917 the U.S. Navy chartered her for use as a minesweeper and tug during World War I. She was commissioned on 22 September 1917 as USS Freehold (SP-347) with Ensign E. J."
6,"USS SC-1316"," USS SC-1316 was a 110-foot submarine chaser in the United States Navy during World War II.The vessel was constructed and launched in 1943 in Nyack New York. SC-1316 later was converted to a fishing vessel and renamed Helen E.Helen E. was operated out of Coos Bay Oregon before it was grounded at Horsfall Beach near its home port. Someone burned the vessel after crews were unable to salvage Helen E."
6,"USS Vesuvius (AE-15)"," The fourth USS Vesuvius (AE-15) was laid down under a Maritime Commission contract (MC hull 1381) by the North Carolina Shipbuilding Company Wilmington N.C.; launched on 26 May 1944; acquired by the United States Navy on 4 July 1944; and commissioned on 16 January 1945 Comdr. Flavius J. George in command."
6,"C3 (railcar)"," The C3 is a bi-level coach railroad car built by Kawasaki. These cars began delivery in 1997 ordered by the Metropolitan Transportation Authority for the Long Island Rail Road. The rail cars are pulled by EMD DE30AC and EMD DM30AC over both electrified and non-electrified territory. The C3 cars are powered by 480 V AC Head End Power (HEP) supplied from the locomotive through four train lines."
6,"RFB X-114"," The RFB X-114 was a ground effect craft designed chiefly to operate over water but capable of flight at higher altitudes where required carrying five or six passengers or freight along coasts and capable of surveillance duties. One was evaluated by the German military in the late 1970s but no orders followed."
6,"Sprite-class tanker"," The Sprite class were a class of spirit tankers that served with the Royal Fleet Auxiliary supporting the Royal Navy during the Second World War. They went on to support British and allied fleet units during the Cold War."
6,"Dodge ZEO"," The Dodge Zeo is a concept car revealed on 14 January 2008 and manufactured by Chrysler. The 2+2 car was introduced at the 2008 North American International Auto Show.Dodge unveiled a concept car second time at the Paris Motor Show in October 2008."
6,"HMCS Crescent (R16)"," HMCS Crescent was a Canadian C-class destroyer launched on 20 July 1944. She was one of 32 destroyers of that class built between 1943 and 1945 as part of the War Emergency Programme."
6,"USS Key (DE-348)"," USS Key (DE-348) was a John C. Butler-class destroyer escort acquired by the U.S. Navy during World War II. Her primary purpose was to escort and protect ships in convoy. Her other tasks included patrol and radar picket. Post-war she returned home proudly with one battle star to her credit.Key was launched 12 February 1944 by Consolidated Steel Corp. Orange Texas sponsored by Mrs. Ira F. Key mother of Lt. Key; and commissioned 5 June 1944 Lt. Comdr. F. D. Buckley in command."
6,"USS Hornet (CV-12)"," USS Hornet (CV/CVA/CVS-12) was a United States Navy aircraft carrier of the Essex class. Construction started in August 1942; she was originally named USS Kearsarge but was renamed in honor of the USS Hornet (CV-8) which was lost in October 1942 becoming the eighth ship to bear the name.Hornet was commissioned in November 1943 and after three months of training joined the U.S. forces in the Pacific War."
6,"SPAD S.XIII"," The SPAD S.XIII was a French biplane fighter aircraft of World War I developed by Société Pour L'Aviation et ses Dérivés (SPAD) from the earlier highly successful SPAD S.VII. It was one of the most capable fighters of the war and one of the most-produced with 8472 built and orders for around 10000 more cancelled at the Armistice."
6,"GWR 3232 Class"," The 3232 Class 20 2-4-0 locomotives designed by William Dean and built at Swindon Works for the Great Western Railway in 1892-3 were the GWR's last completely new 2-4-0 design. Their number series was 3232-3251 and they resembled Dean's own 2201 Class and thus also Armstrong's 806 Class though they had larger cylinders and a shorter wheelbase."
6,"Aero AT-3"," The Aero AT-3 is a two-seat low wing utility aircraft manufactured in Poland in ready-to-fly certificated form and as a kitplane. The aircraft is of conventional configuration and features fixed tricycle undercarriage. The structure is largely of all-metal construction. It first flew in 1997 and deliveries to customers commenced in 2002. It is certified under European Very Light Aircraft regulation."
6,"Hannover Bridge"," The Hannover Bridge is one of the largest container vessels in the world. It is registered in Panama but has a Japanese ship-owner and German name.The ship carries containers which is the fastest developing sector in cargo shipping. Hannover Bridge was built in 2006 in the ship-yard of IHI Marine United in Kure Hiroshima Japan. The ship can carry 8212 TEUs according to company requirements but IMO claims that the vessel's capacity is larger than ten thousand."
6,"French ship Caroline (1785)"," Caroline was a 200 ton ship. On October 19 1785 under the command of Captain Nicolas Baudin it left Nantes France transporting 80 Acadians to Louisiana. It landed at New Orleans on December 17 1785."
6,"Honda CT series"," The Honda CT series was a group of Honda trail bike motorcycles made since 1964. The CT designation is a slight exception in Honda nomenclature in that CT does not indicate a series of mechanically related bikes but rather a group of different bikes that are all for casual off-road use."
6,"Alfa Romeo SZ"," The Alfa Romeo SZ (Sprint Zagato) or ES-30 (Experimental Sportscar 3.0 litre) is a high-performance limited-production sports car/road-concept car built between 1989 and 1991 with partnership via Centro Stile Zagato Centro Stile Alfa Romeo and Centro Stile Fiat. It was unveiled as ES-30 in 1989 Geneva Motor Show as a prototype by Zagato although the car was mainly built by them - not designed mechanically."
6,"EMD MP15T"," An EMD MP15T is a 4-axle diesel switcher locomotive built by General Motors Electro-Motive Division between October 1984 and November 1987. Instead of a non-turbocharged 12-cylinder EMD 645 engine it uses a turbocharged 8-cylinder engine."
6,"HMS Persian (1809)"," HMS Persian was a Cruizer-class brig-sloop built by Daniel List and launched at Cowes in 1809. She captured two privateers before she wrecked in 1813."
6,"HMS Egeria (1873)"," HMS Egeria was a 4-gun screw sloop of the Fantome class launched at Pembroke on 1 November 1873. She was named after Egeria a water nymph of Roman mythology and was the second ship of the Royal Navy to bear the name. After a busy career in the East Indies Pacific Australia and Canada she was sold for breaking in 1914 and was burnt at Burrard Inlet in British Columbia."
6,"Tamar-class lifeboat"," Tamar class lifeboats are all-weather lifeboats (ALBs) operated by the Royal National Lifeboat Institution (RNLI) around the coasts of Great Britain and Ireland. They have replaced the majority of the older Tyne-class ALBs. The prototype was built in 2000 and 27 production boats were introduced between 2006 and 2013.The class name comes from the River Tamar in south west England which flows into the English Channel where they were manufactured by Babcock International Group."
6,"Mazda RX-8"," The Mazda RX-8 is a sports car which was manufactured by Mazda Motor Corporation. It first appeared in 2001 at the North American International Auto Show. It is the successor to the RX-7 and like its predecessors in the RX range it is powered by a Wankel engine. The RX-8 began North American sales in the 2004 model year. Mazda announced on August 23 2011 that RX-8 will be discontinued from production citing the 2011 model as the last line of production."
6,"Clyde (ship)"," The Clyde was a 1840-ton iron sailing ship with a length of 270.9 feet (82.6 m) breadth of 39 feet (12 m) and depth of 22.5 feet (6.9 m). She was built by Russell & Company Port Glasgow Scotland for the Nourse Line and named after the River Clyde flowing through Glasgow and launched on 25 July 1894. The Clyde was the last ship built for the Nourse Line. She was primarily used for the transportation of Indian indentured labourers to the colonies."
6,"CANSA C.5"," The CANSA C.5 was a training biplane developed in Italy shortly before World War II. Its conventional open-cockpit tailskid design was produced en masse in Italy under license. Originally aimed at the civil market no sales ensued but CANSA found a customer in the Regia Aeronautica which placed an order for twelve aircraft in October 1939; six single-seaters and six two-seaters. This was followed by an order for fifty machines the following year."
6,"New Imperial Model 76"," The Model 76 was a New Imperial Motors Ltd motorcycle marketed under the slogan The King of Motors between 1936 and 1939 when the company was turned over to wartime production."
6,"Chinese destroyer Anshan (101)"," Rekordny launced in October 1954 was originally operated by the USSR Navy. It was subsequently bought by the People's Liberation Army Navy (PLAN) and renamed the Anshan (Chinese: 鞍山号; pinyin: Ānshān hào). The ship was transferred to the People's Liberation Army Navy from the USSR in October 1954 along with three other former Gnevny-class destroyers of the Soviet Navy as part of a larger transfer deal which also saw the transfer of submarines minesweepers and torpedo boats."
6,"Japanese seaplane tender Kamoi"," The Kamoi (神威) was an oiler/seaplane tender/flying boat tender of the Imperial Japanese Navy serving from the 1920s through World War II. She was initially planned in 1920 as one of six of the oilers under the Eight-eight fleet final plan."
6,"HMQS Gayundah"," HMQS Gayundah was a flat-iron gunboat operated by the Queensland Maritime Defence Force and later the Royal Australian Navy (as HMAS Gayundah). She entered service in 1884 and was decommissioned and sold to a civilian company in 1921. She then served as sand and gravel barge for in Brisbane until the 1950s when she was scrapped. In 1958 Gayundah was run aground at Woody Point near Redcliffe to serve as a breakwater structure."
6,"Caproni Bergamaschi PL.3"," The Caproni Bergamaschi PL.3 was designed and built in Italy to compete in the 1934 London to Melbourne air race. It was a single engine cantilever monoplane with clean lines retractable undercarriage and side-by-side seating for two. Though it was registered as a race entrant late delays prevented it from competing."
6,"BMW K1600"," The BMW K1600GTL and K1600GT are motorcycles announced by BMW Motorrad in July 2010and unveiled at the Intermot motorcycle show in Cologne in October 2010. The bikes went on sale in March 2011.The K1600GTL is a full dress luxury tourer which replaces the K1200LT and is intended to compete with the Honda Gold Wing. The K1600GT is more of a sport tourer similar to the existing K1300GT and previous K1200GT models."
6,"Lexus IS"," The Lexus IS is a series of entry-level luxury cars / compact executive cars sold by Lexus since 1998. The IS was introduced as an entry-level sport model slotted below the ES in the Lexus lineup (and outside of North America the Lexus GS). The IS was originally sold under the Toyota Altezza nameplate in Japan (the word altezza is Italian for highness) until the introduction of the Lexus brand and the second generation Lexus IS design in 2006."
6,"Miles Mentor"," The Miles M.16 Mentor was a 1930s British single-engined three-seat monoplane training and communications aircraft built by Miles Aircraft Limited."
6,"USS President (1800)"," USS President was a wooden-hulled three-masted heavy frigate of the United States Navy nominally rated at 44-guns. George Washington named her to reflect a principle of the United States Constitution. She was launched in April 1800 from a shipyard in New York City. President was one of the original six frigates whose construction the Naval Act of 1794 had authorized and she was the last to be completed."
6,"New South Wales 620/720 class railcar"," The 620/720 class railcars were a class of Diesel Multiple Unit built by the New South Wales Government Railways and operated from 1961 until 2007."
6,"HMS Sheldrake (1825)"," HMS Sheldrake was a 10-gun Cherokee-class Royal Navy brig launched in 1825 at Pembroke. She was sold for scrap in 1855."
6,"Ace Magic"," The Ace Magic is an Indian ultralight trike designed by John Penry-Evans and produced by Ace Aviation of Tamil Nadu. The aircraft is supplied as a complete ready-to-fly-aircraft."
6,"HMS Godetia (1916)"," HMS Godetia was a Arabis-class sloop of the Royal Navy Fishery Protection Squadron. She was launched in 1916 had a deep load displacement of 1350 tons and was broken up in 1937.For a short while she served in the Arctic and on 9 May 1923 a trawler from Hull – the Lord Astor – was seized by a Russian gunboat off the coast of Murmansk for alleged illegal fishing. The trawler was captured after Godetia returned briefly to Norway to re-coal and resupply."
